datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2017-06-20 00:00:00,0.000000,0.000000,6.000000,Tue,00:00,1,0,12
2017-06-20 02:00:00,0.000000,0.000000,6.000000,Tue,02:00,1,1,13
2017-06-20 04:00:00,0.000000,0.000000,6.000000,Tue,04:00,1,2,14
2017-06-20 06:00:00,0.000000,0.000000,6.000000,Tue,06:00,1,3,15
2017-06-20 08:00:00,0.000000,0.000000,6.000000,Tue,08:00,1,4,16
2017-06-20 10:00:00,0.000000,0.000000,6.000000,Tue,10:00,1,5,17
2017-06-20 12:00:00,0.000000,1.000000,5.892083,Tue,12:00,1,6,18
2017-06-20 14:00:00,0.000000,1.000000,4.731250,Tue,14:00,1,7,19
2017-06-20 16:00:00,2.000000,1.000000,4.445694,Tue,16:00,1,8,20
2017-06-20 18:00:00,0.000000,0.000000,5.000000,Tue,18:00,1,9,21
2017-06-20 20:00:00,0.000000,0.000000,5.000000,Tue,20:00,1,10,22
2017-06-20 22:00:00,2.000000,1.000000,5.540972,Tue,22:00,1,11,23
2017-06-21 00:00:00,1.000000,1.000000,6.000000,Wed,00:00,2,0,24
2017-06-21 02:00:00,1.000000,1.000000,6.000000,Wed,02:00,2,1,25
2017-06-21 04:00:00,0.000000,0.000000,6.000000,Wed,04:00,2,2,26
2017-06-21 06:00:00,0.000000,0.000000,6.000000,Wed,06:00,2,3,27
2017-06-21 08:00:00,0.000000,0.000000,6.000000,Wed,08:00,2,4,28
2017-06-21 10:00:00,0.000000,0.000000,6.000000,Wed,10:00,2,5,29
2017-06-21 12:00:00,2.000000,1.000000,6.009167,Wed,12:00,2,6,30
2017-06-21 14:00:00,0.000000,1.000000,6.655694,Wed,14:00,2,7,31
2017-06-21 16:00:00,0.000000,0.000000,6.000000,Wed,16:00,2,8,32
2017-06-21 18:00:00,0.000000,0.000000,6.000000,Wed,18:00,2,9,33
2017-06-21 20:00:00,0.000000,0.000000,6.000000,Wed,20:00,2,10,34
2017-06-21 22:00:00,0.000000,1.000000,5.390139,Wed,22:00,2,11,35
2017-06-22 00:00:00,0.000000,0.000000,5.000000,Thu,00:00,3,0,36
2017-06-22 02:00:00,0.000000,0.000000,5.000000,Thu,02:00,3,1,37
2017-06-22 04:00:00,2.000000,1.000000,5.558056,Thu,04:00,3,2,38
2017-06-22 06:00:00,0.000000,0.000000,6.000000,Thu,06:00,3,3,39
2017-06-22 08:00:00,0.000000,0.000000,6.000000,Thu,08:00,3,4,40
2017-06-22 10:00:00,3.000000,2.000000,6.477778,Thu,10:00,3,5,41
2017-06-22 12:00:00,4.000000,3.000000,6.706667,Thu,12:00,3,6,42
2017-06-22 14:00:00,0.000000,1.000000,7.899306,Thu,14:00,3,7,43
2017-06-22 16:00:00,0.000000,1.000000,6.481528,Thu,16:00,3,8,44
2017-06-22 18:00:00,1.000000,1.000000,6.000000,Thu,18:00,3,9,45
2017-06-22 20:00:00,2.000000,2.000000,6.000000,Thu,20:00,3,10,46
2017-06-22 22:00:00,1.000000,1.000000,6.000000,Thu,22:00,3,11,47
2017-06-23 00:00:00,3.000000,2.000000,6.238611,Fri,00:00,4,0,48
2017-06-23 02:00:00,1.000000,1.000000,7.000000,Fri,02:00,4,1,49
2017-06-23 04:00:00,0.000000,0.000000,7.000000,Fri,04:00,4,2,50
2017-06-23 06:00:00,1.000000,1.000000,7.000000,Fri,06:00,4,3,51
2017-06-23 08:00:00,4.000000,2.000000,8.377500,Fri,08:00,4,4,52
2017-06-23 10:00:00,0.000000,1.000000,8.379306,Fri,10:00,4,5,53
2017-06-23 12:00:00,2.000000,1.000000,8.081944,Fri,12:00,4,6,54
2017-06-23 14:00:00,0.000000,0.000000,9.000000,Fri,14:00,4,7,55
2017-06-23 16:00:00,0.000000,1.000000,8.490972,Fri,16:00,4,8,56
2017-06-23 18:00:00,2.000000,2.000000,8.000000,Fri,18:00,4,9,57
2017-06-23 20:00:00,0.000000,0.000000,8.000000,Fri,20:00,4,10,58
2017-06-23 22:00:00,0.000000,0.000000,8.000000,Fri,22:00,4,11,59
2017-06-24 00:00:00,0.000000,0.000000,8.000000,Sat,00:00,5,0,60
2017-06-24 02:00:00,3.000000,2.000000,8.656528,Sat,02:00,5,1,61
2017-06-24 04:00:00,0.000000,0.000000,9.000000,Sat,04:00,5,2,62
2017-06-24 06:00:00,0.000000,0.000000,9.000000,Sat,06:00,5,3,63
2017-06-24 08:00:00,0.000000,0.000000,9.000000,Sat,08:00,5,4,64
2017-06-24 10:00:00,0.000000,0.000000,9.000000,Sat,10:00,5,5,65
2017-06-24 12:00:00,2.000000,1.000000,9.496806,Sat,12:00,5,6,66
2017-06-24 14:00:00,0.000000,1.000000,9.291250,Sat,14:00,5,7,67
2017-06-24 16:00:00,1.000000,1.000000,9.000000,Sat,16:00,5,8,68
2017-06-24 18:00:00,0.000000,0.000000,9.000000,Sat,18:00,5,9,69
2017-06-24 20:00:00,0.000000,0.000000,9.000000,Sat,20:00,5,10,70
2017-06-24 22:00:00,0.000000,0.000000,9.000000,Sat,22:00,5,11,71
2017-06-25 00:00:00,1.000000,1.000000,9.000000,Sun,00:00,6,0,72
2017-06-25 02:00:00,0.000000,0.000000,9.000000,Sun,02:00,6,1,73
2017-06-25 04:00:00,0.000000,0.000000,9.000000,Sun,04:00,6,2,74
2017-06-25 06:00:00,0.000000,0.000000,9.000000,Sun,06:00,6,3,75
2017-06-25 08:00:00,2.000000,1.000000,9.278750,Sun,08:00,6,4,76
2017-06-25 10:00:00,0.000000,0.000000,10.000000,Sun,10:00,6,5,77
2017-06-25 12:00:00,0.000000,2.000000,8.543750,Sun,12:00,6,6,78
2017-06-25 14:00:00,1.000000,5.000000,5.476528,Sun,14:00,6,7,79
2017-06-25 16:00:00,0.000000,0.000000,4.000000,Sun,16:00,6,8,80
2017-06-25 18:00:00,0.000000,0.000000,4.000000,Sun,18:00,6,9,81
2017-06-25 20:00:00,2.000000,2.000000,3.263472,Sun,20:00,6,10,82
2017-06-25 22:00:00,0.000000,0.000000,4.000000,Sun,22:00,6,11,83
2017-06-26 00:00:00,2.000000,1.000000,4.806111,Mon,00:00,0,0,0
2017-06-26 02:00:00,0.000000,0.000000,5.000000,Mon,02:00,0,1,1
2017-06-26 04:00:00,2.000000,2.000000,5.000000,Mon,04:00,0,2,2
2017-06-26 06:00:00,0.000000,0.000000,5.000000,Mon,06:00,0,3,3
2017-06-26 08:00:00,3.000000,2.000000,5.173194,Mon,08:00,0,4,4
2017-06-26 10:00:00,0.000000,0.000000,6.000000,Mon,10:00,0,5,5
2017-06-26 12:00:00,2.000000,1.000000,6.410139,Mon,12:00,0,6,6
2017-06-26 14:00:00,0.000000,0.000000,7.000000,Mon,14:00,0,7,7
2017-06-26 16:00:00,2.000000,2.000000,6.585139,Mon,16:00,0,8,8
2017-06-26 18:00:00,1.000000,1.000000,7.000000,Mon,18:00,0,9,9
2017-06-26 20:00:00,0.000000,0.000000,7.000000,Mon,20:00,0,10,10
2017-06-26 22:00:00,0.000000,0.000000,7.000000,Mon,22:00,0,11,11
2017-06-27 00:00:00,0.000000,0.000000,7.000000,Tue,00:00,1,0,12
2017-06-27 02:00:00,3.000000,2.000000,7.117917,Tue,02:00,1,1,13
2017-06-27 04:00:00,0.000000,0.000000,8.000000,Tue,04:00,1,2,14
2017-06-27 06:00:00,3.000000,2.000000,8.048333,Tue,06:00,1,3,15
2017-06-27 08:00:00,0.000000,0.000000,9.000000,Tue,08:00,1,4,16
2017-06-27 10:00:00,0.000000,0.000000,9.000000,Tue,10:00,1,5,17
2017-06-27 12:00:00,2.000000,1.000000,9.535972,Tue,12:00,1,6,18
2017-06-27 14:00:00,0.000000,0.000000,10.000000,Tue,14:00,1,7,19
2017-06-27 16:00:00,2.000000,2.000000,9.780694,Tue,16:00,1,8,20
2017-06-27 18:00:00,0.000000,0.000000,10.000000,Tue,18:00,1,9,21
2017-06-27 20:00:00,2.000000,3.000000,9.759306,Tue,20:00,1,10,22
2017-06-27 22:00:00,1.000000,1.000000,9.000000,Tue,22:00,1,11,23
2017-06-28 00:00:00,0.000000,0.000000,9.000000,Wed,00:00,2,0,24
2017-06-28 02:00:00,1.000000,1.000000,9.000000,Wed,02:00,2,1,25
2017-06-28 04:00:00,2.000000,1.000000,9.707500,Wed,04:00,2,2,26
2017-06-28 06:00:00,0.000000,0.000000,10.000000,Wed,06:00,2,3,27
2017-06-28 08:00:00,0.000000,0.000000,10.000000,Wed,08:00,2,4,28
2017-06-28 10:00:00,1.000000,1.000000,10.000000,Wed,10:00,2,5,29
2017-06-28 12:00:00,2.000000,2.000000,9.099306,Wed,12:00,2,6,30
2017-06-28 14:00:00,1.000000,1.000000,10.000000,Wed,14:00,2,7,31
2017-06-28 16:00:00,0.000000,1.000000,9.169444,Wed,16:00,2,8,32
2017-06-28 18:00:00,0.000000,0.000000,9.000000,Wed,18:00,2,9,33
2017-06-28 20:00:00,0.000000,0.000000,9.000000,Wed,20:00,2,10,34
2017-06-28 22:00:00,0.000000,0.000000,9.000000,Wed,22:00,2,11,35
2017-06-29 00:00:00,3.000000,2.000000,9.388750,Thu,00:00,3,0,36
2017-06-29 02:00:00,2.000000,1.000000,10.177778,Thu,02:00,3,1,37
2017-06-29 04:00:00,0.000000,0.000000,11.000000,Thu,04:00,3,2,38
2017-06-29 06:00:00,0.000000,0.000000,11.000000,Thu,06:00,3,3,39
2017-06-29 08:00:00,1.000000,1.000000,11.000000,Thu,08:00,3,4,40
2017-06-29 10:00:00,0.000000,0.000000,11.000000,Thu,10:00,3,5,41
2017-06-29 12:00:00,0.000000,3.000000,8.850556,Thu,12:00,3,6,42
2017-06-29 14:00:00,1.000000,2.000000,7.367083,Thu,14:00,3,7,43
2017-06-29 16:00:00,0.000000,0.000000,7.000000,Thu,16:00,3,8,44
2017-06-29 18:00:00,0.000000,0.000000,7.000000,Thu,18:00,3,9,45
2017-06-29 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2017-06-29 22:00:00,0.000000,0.000000,7.000000,Thu,22:00,3,11,47
2017-06-30 00:00:00,0.000000,0.000000,7.000000,Fri,00:00,4,0,48
2017-06-30 02:00:00,0.000000,0.000000,7.000000,Fri,02:00,4,1,49
2017-06-30 04:00:00,0.000000,0.000000,7.000000,Fri,04:00,4,2,50
2017-06-30 06:00:00,0.000000,0.000000,7.000000,Fri,06:00,4,3,51
2017-06-30 08:00:00,0.000000,0.000000,7.000000,Fri,08:00,4,4,52
2017-06-30 10:00:00,0.000000,0.000000,7.000000,Fri,10:00,4,5,53
2017-06-30 12:00:00,2.000000,2.000000,6.860694,Fri,12:00,4,6,54
2017-06-30 14:00:00,0.000000,0.000000,7.000000,Fri,14:00,4,7,55
2017-06-30 16:00:00,0.000000,2.000000,5.133750,Fri,16:00,4,8,56
2017-06-30 18:00:00,0.000000,1.000000,4.972083,Fri,18:00,4,9,57
2017-06-30 20:00:00,2.000000,1.000000,4.063611,Fri,20:00,4,10,58
2017-06-30 22:00:00,0.000000,0.000000,5.000000,Fri,22:00,4,11,59
2017-07-01 00:00:00,2.000000,1.000000,5.012778,Sat,00:00,5,0,60
2017-07-01 02:00:00,0.000000,0.000000,6.000000,Sat,02:00,5,1,61
2017-07-01 04:00:00,3.000000,2.000000,6.811389,Sat,04:00,5,2,62
2017-07-01 06:00:00,0.000000,0.000000,7.000000,Sat,06:00,5,3,63
2017-07-01 08:00:00,1.000000,1.000000,7.000000,Sat,08:00,5,4,64
2017-07-01 10:00:00,1.000000,1.000000,7.000000,Sat,10:00,5,5,65
2017-07-01 12:00:00,1.000000,1.000000,7.000000,Sat,12:00,5,6,66
2017-07-01 14:00:00,0.000000,2.000000,6.049722,Sat,14:00,5,7,67
2017-07-01 16:00:00,2.000000,1.000000,5.195417,Sat,16:00,5,8,68
2017-07-01 18:00:00,2.000000,1.000000,6.228194,Sat,18:00,5,9,69
2017-07-01 20:00:00,1.000000,1.000000,7.000000,Sat,20:00,5,10,70
2017-07-01 22:00:00,1.000000,1.000000,7.000000,Sat,22:00,5,11,71
2017-07-02 00:00:00,3.000000,2.000000,7.888333,Sun,00:00,6,0,72
2017-07-02 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
2017-07-02 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2017-07-02 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
2017-07-02 08:00:00,2.000000,1.000000,8.584028,Sun,08:00,6,4,76
2017-07-02 10:00:00,2.000000,1.000000,9.632083,Sun,10:00,6,5,77
2017-07-02 12:00:00,1.000000,2.000000,9.524583,Sun,12:00,6,6,78
2017-07-02 14:00:00,0.000000,1.000000,8.628750,Sun,14:00,6,7,79
2017-07-02 16:00:00,2.000000,1.000000,8.886250,Sun,16:00,6,8,80
2017-07-02 18:00:00,0.000000,0.000000,9.000000,Sun,18:00,6,9,81
2017-07-02 20:00:00,0.000000,0.000000,9.000000,Sun,20:00,6,10,82
2017-07-02 22:00:00,1.000000,1.000000,9.000000,Sun,22:00,6,11,83
2017-07-03 00:00:00,0.000000,0.000000,9.000000,Mon,00:00,0,0,0
2017-07-03 02:00:00,0.000000,0.000000,9.000000,Mon,02:00,0,1,1
2017-07-03 04:00:00,0.000000,0.000000,9.000000,Mon,04:00,0,2,2
2017-07-03 06:00:00,0.000000,0.000000,9.000000,Mon,06:00,0,3,3
2017-07-03 08:00:00,1.000000,1.000000,9.000000,Mon,08:00,0,4,4
2017-07-03 10:00:00,1.000000,2.000000,8.671250,Mon,10:00,0,5,5
2017-07-03 12:00:00,1.000000,2.000000,7.870417,Mon,12:00,0,6,6
2017-07-03 14:00:00,0.000000,0.000000,7.000000,Mon,14:00,0,7,7
2017-07-03 16:00:00,0.000000,0.000000,7.000000,Mon,16:00,0,8,8
2017-07-03 18:00:00,0.000000,0.000000,7.000000,Mon,18:00,0,9,9
2017-07-03 20:00:00,2.000000,1.000000,7.727222,Mon,20:00,0,10,10
2017-07-03 22:00:00,0.000000,0.000000,8.000000,Mon,22:00,0,11,11
2017-07-04 00:00:00,3.000000,2.000000,8.171389,Tue,00:00,1,0,12
2017-07-04 02:00:00,2.000000,1.000000,9.947639,Tue,02:00,1,1,13
2017-07-04 04:00:00,0.000000,0.000000,10.000000,Tue,04:00,1,2,14
2017-07-04 06:00:00,1.000000,1.000000,10.000000,Tue,06:00,1,3,15
2017-07-04 08:00:00,0.000000,0.000000,10.000000,Tue,08:00,1,4,16
2017-07-04 10:00:00,1.000000,1.000000,10.000000,Tue,10:00,1,5,17
2017-07-04 12:00:00,1.000000,3.000000,8.530972,Tue,12:00,1,6,18
2017-07-04 14:00:00,0.000000,1.000000,7.073889,Tue,14:00,1,7,19
2017-07-04 16:00:00,0.000000,0.000000,7.000000,Tue,16:00,1,8,20
2017-07-04 18:00:00,1.000000,1.000000,7.000000,Tue,18:00,1,9,21
2017-07-04 20:00:00,0.000000,0.000000,7.000000,Tue,20:00,1,10,22
2017-07-04 22:00:00,0.000000,0.000000,7.000000,Tue,22:00,1,11,23
2017-07-05 00:00:00,0.000000,0.000000,7.000000,Wed,00:00,2,0,24
2017-07-05 02:00:00,0.000000,0.000000,7.000000,Wed,02:00,2,1,25
2017-07-05 04:00:00,0.000000,0.000000,7.000000,Wed,04:00,2,2,26
2017-07-05 06:00:00,0.000000,0.000000,7.000000,Wed,06:00,2,3,27
2017-07-05 08:00:00,0.000000,0.000000,7.000000,Wed,08:00,2,4,28
2017-07-05 10:00:00,2.000000,1.000000,7.020833,Wed,10:00,2,5,29
2017-07-05 12:00:00,0.000000,1.000000,7.353750,Wed,12:00,2,6,30
2017-07-05 14:00:00,0.000000,2.000000,6.073194,Wed,14:00,2,7,31
2017-07-05 16:00:00,1.000000,1.000000,5.000000,Wed,16:00,2,8,32
2017-07-05 18:00:00,0.000000,0.000000,5.000000,Wed,18:00,2,9,33
2017-07-05 20:00:00,0.000000,0.000000,5.000000,Wed,20:00,2,10,34
2017-07-05 22:00:00,2.000000,1.000000,5.776667,Wed,22:00,2,11,35
2017-07-06 00:00:00,1.000000,1.000000,6.000000,Thu,00:00,3,0,36
2017-07-06 02:00:00,0.000000,0.000000,6.000000,Thu,02:00,3,1,37
2017-07-06 04:00:00,2.000000,1.000000,6.475417,Thu,04:00,3,2,38
2017-07-06 06:00:00,3.000000,2.000000,7.916944,Thu,06:00,3,3,39
2017-07-06 08:00:00,4.000000,2.000000,9.144861,Thu,08:00,3,4,40
2017-07-06 10:00:00,0.000000,0.000000,10.000000,Thu,10:00,3,5,41
2017-07-06 12:00:00,1.000000,1.000000,10.000000,Thu,12:00,3,6,42
2017-07-06 14:00:00,0.000000,3.000000,8.865278,Thu,14:00,3,7,43
2017-07-06 16:00:00,1.000000,1.000000,7.000000,Thu,16:00,3,8,44
2017-07-06 18:00:00,0.000000,0.000000,7.000000,Thu,18:00,3,9,45
2017-07-06 20:00:00,2.000000,1.000000,7.712778,Thu,20:00,3,10,46
2017-07-06 22:00:00,0.000000,0.000000,8.000000,Thu,22:00,3,11,47
2017-07-07 00:00:00,1.000000,1.000000,8.000000,Fri,00:00,4,0,48
2017-07-07 02:00:00,0.000000,0.000000,8.000000,Fri,02:00,4,1,49
2017-07-07 04:00:00,0.000000,0.000000,8.000000,Fri,04:00,4,2,50
2017-07-07 06:00:00,0.000000,0.000000,8.000000,Fri,06:00,4,3,51
2017-07-07 08:00:00,4.000000,2.000000,9.325833,Fri,08:00,4,4,52
2017-07-07 10:00:00,1.000000,1.000000,10.000000,Fri,10:00,4,5,53
2017-07-07 12:00:00,0.000000,1.000000,9.065556,Fri,12:00,4,6,54
2017-07-07 14:00:00,1.000000,2.000000,8.628889,Fri,14:00,4,7,55
2017-07-07 16:00:00,1.000000,1.000000,8.000000,Fri,16:00,4,8,56
2017-07-07 18:00:00,2.000000,1.000000,8.856528,Fri,18:00,4,9,57
2017-07-07 20:00:00,1.000000,1.000000,9.000000,Fri,20:00,4,10,58
2017-07-07 22:00:00,1.000000,1.000000,9.000000,Fri,22:00,4,11,59
2017-07-08 00:00:00,0.000000,0.000000,9.000000,Sat,00:00,5,0,60
2017-07-08 02:00:00,0.000000,0.000000,9.000000,Sat,02:00,5,1,61
2017-07-08 04:00:00,0.000000,0.000000,9.000000,Sat,04:00,5,2,62
2017-07-08 06:00:00,0.000000,0.000000,9.000000,Sat,06:00,5,3,63
2017-07-08 08:00:00,0.000000,0.000000,9.000000,Sat,08:00,5,4,64
2017-07-08 10:00:00,2.000000,1.000000,9.465000,Sat,10:00,5,5,65
2017-07-08 12:00:00,0.000000,0.000000,10.000000,Sat,12:00,5,6,66
2017-07-08 14:00:00,0.000000,3.000000,8.654722,Sat,14:00,5,7,67
2017-07-08 16:00:00,0.000000,1.000000,6.220556,Sat,16:00,5,8,68
2017-07-08 18:00:00,2.000000,1.000000,6.562083,Sat,18:00,5,9,69
2017-07-08 20:00:00,0.000000,0.000000,7.000000,Sat,20:00,5,10,70
2017-07-08 22:00:00,0.000000,0.000000,7.000000,Sat,22:00,5,11,71
2017-07-09 00:00:00,0.000000,0.000000,7.000000,Sun,00:00,6,0,72
2017-07-09 02:00:00,0.000000,0.000000,7.000000,Sun,02:00,6,1,73
2017-07-09 04:00:00,0.000000,0.000000,7.000000,Sun,04:00,6,2,74
2017-07-09 06:00:00,0.000000,0.000000,7.000000,Sun,06:00,6,3,75
2017-07-09 08:00:00,0.000000,0.000000,7.000000,Sun,08:00,6,4,76
2017-07-09 10:00:00,0.000000,0.000000,7.000000,Sun,10:00,6,5,77
2017-07-09 12:00:00,0.000000,3.000000,6.562778,Sun,12:00,6,6,78
2017-07-09 14:00:00,1.000000,3.000000,2.512917,Sun,14:00,6,7,79
2017-07-09 16:00:00,0.000000,0.000000,2.000000,Sun,16:00,6,8,80
2017-07-09 18:00:00,1.000000,1.000000,2.000000,Sun,18:00,6,9,81
2017-07-09 20:00:00,0.000000,0.000000,2.000000,Sun,20:00,6,10,82
2017-07-09 22:00:00,0.000000,0.000000,2.000000,Sun,22:00,6,11,83
2017-07-10 00:00:00,0.000000,0.000000,2.000000,Mon,00:00,0,0,0
2017-07-10 02:00:00,0.000000,0.000000,2.000000,Mon,02:00,0,1,1
2017-07-10 04:00:00,2.000000,1.000000,2.304583,Mon,04:00,0,2,2
2017-07-10 06:00:00,0.000000,0.000000,3.000000,Mon,06:00,0,3,3
2017-07-10 08:00:00,3.000000,2.000000,3.096250,Mon,08:00,0,4,4
2017-07-10 10:00:00,0.000000,0.000000,4.000000,Mon,10:00,0,5,5
2017-07-10 12:00:00,0.000000,0.000000,4.000000,Mon,12:00,0,6,6
2017-07-10 14:00:00,0.000000,0.000000,4.000000,Mon,14:00,0,7,7
2017-07-10 16:00:00,0.000000,0.000000,4.000000,Mon,16:00,0,8,8
2017-07-10 18:00:00,0.000000,0.000000,4.000000,Mon,18:00,0,9,9
2017-07-10 20:00:00,0.000000,0.000000,4.000000,Mon,20:00,0,10,10
2017-07-10 22:00:00,0.000000,0.000000,4.000000,Mon,22:00,0,11,11
2017-07-11 00:00:00,0.000000,0.000000,4.000000,Tue,00:00,1,0,12
2017-07-11 02:00:00,2.000000,1.000000,4.443889,Tue,02:00,1,1,13
2017-07-11 04:00:00,0.000000,0.000000,5.000000,Tue,04:00,1,2,14
2017-07-11 06:00:00,0.000000,0.000000,5.000000,Tue,06:00,1,3,15
2017-07-11 08:00:00,1.000000,1.000000,5.000000,Tue,08:00,1,4,16
2017-07-11 10:00:00,2.000000,1.000000,5.273472,Tue,10:00,1,5,17
2017-07-11 12:00:00,0.000000,0.000000,6.000000,Tue,12:00,1,6,18
2017-07-11 14:00:00,0.000000,2.000000,5.060694,Tue,14:00,1,7,19
2017-07-11 16:00:00,0.000000,0.000000,4.000000,Tue,16:00,1,8,20
2017-07-11 18:00:00,0.000000,0.000000,4.000000,Tue,18:00,1,9,21
2017-07-11 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
2017-07-11 22:00:00,0.000000,0.000000,4.000000,Tue,22:00,1,11,23
2017-07-12 00:00:00,1.000000,1.000000,4.000000,Wed,00:00,2,0,24
2017-07-12 02:00:00,0.000000,0.000000,4.000000,Wed,02:00,2,1,25
2017-07-12 04:00:00,0.000000,0.000000,4.000000,Wed,04:00,2,2,26
2017-07-12 06:00:00,0.000000,0.000000,4.000000,Wed,06:00,2,3,27
2017-07-12 08:00:00,0.000000,0.000000,4.000000,Wed,08:00,2,4,28
2017-07-12 10:00:00,2.000000,1.000000,4.742222,Wed,10:00,2,5,29
2017-07-12 12:00:00,3.000000,2.000000,5.195694,Wed,12:00,2,6,30
2017-07-12 14:00:00,0.000000,0.000000,6.000000,Wed,14:00,2,7,31
2017-07-12 16:00:00,0.000000,0.000000,6.000000,Wed,16:00,2,8,32
2017-07-12 18:00:00,0.000000,0.000000,6.000000,Wed,18:00,2,9,33
2017-07-12 20:00:00,4.000000,2.000000,6.475556,Wed,20:00,2,10,34
2017-07-12 22:00:00,1.000000,1.000000,8.000000,Wed,22:00,2,11,35
2017-07-13 00:00:00,2.000000,1.000000,8.280278,Thu,00:00,3,0,36
2017-07-13 02:00:00,0.000000,0.000000,9.000000,Thu,02:00,3,1,37
2017-07-13 04:00:00,1.000000,1.000000,9.000000,Thu,04:00,3,2,38
2017-07-13 06:00:00,1.000000,1.000000,9.000000,Thu,06:00,3,3,39
2017-07-13 08:00:00,1.000000,1.000000,9.000000,Thu,08:00,3,4,40
2017-07-13 10:00:00,1.000000,1.000000,9.000000,Thu,10:00,3,5,41
2017-07-13 12:00:00,0.000000,1.000000,8.287917,Thu,12:00,3,6,42
2017-07-13 14:00:00,0.000000,1.000000,7.619444,Thu,14:00,3,7,43
2017-07-13 16:00:00,0.000000,0.000000,7.000000,Thu,16:00,3,8,44
2017-07-13 18:00:00,0.000000,0.000000,7.000000,Thu,18:00,3,9,45
2017-07-13 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2017-07-13 22:00:00,0.000000,0.000000,7.000000,Thu,22:00,3,11,47
2017-07-14 00:00:00,0.000000,0.000000,7.000000,Fri,00:00,4,0,48
2017-07-14 02:00:00,0.000000,0.000000,7.000000,Fri,02:00,4,1,49
2017-07-14 04:00:00,0.000000,0.000000,7.000000,Fri,04:00,4,2,50
2017-07-14 06:00:00,2.000000,1.000000,7.223472,Fri,06:00,4,3,51
2017-07-14 08:00:00,2.000000,1.000000,8.628333,Fri,08:00,4,4,52
2017-07-14 10:00:00,0.000000,0.000000,9.000000,Fri,10:00,4,5,53
2017-07-14 12:00:00,1.000000,2.000000,8.437361,Fri,12:00,4,6,54
2017-07-14 14:00:00,1.000000,2.000000,7.537917,Fri,14:00,4,7,55
2017-07-14 16:00:00,0.000000,0.000000,7.000000,Fri,16:00,4,8,56
2017-07-14 18:00:00,0.000000,0.000000,7.000000,Fri,18:00,4,9,57
2017-07-14 20:00:00,2.000000,1.000000,7.241667,Fri,20:00,4,10,58
2017-07-14 22:00:00,3.000000,2.000000,8.223889,Fri,22:00,4,11,59
2017-07-15 00:00:00,2.000000,2.000000,9.000000,Sat,00:00,5,0,60
2017-07-15 02:00:00,0.000000,0.000000,9.000000,Sat,02:00,5,1,61
2017-07-15 04:00:00,0.000000,0.000000,9.000000,Sat,04:00,5,2,62
2017-07-15 06:00:00,0.000000,0.000000,9.000000,Sat,06:00,5,3,63
2017-07-15 08:00:00,0.000000,0.000000,9.000000,Sat,08:00,5,4,64
2017-07-15 10:00:00,0.000000,1.000000,8.860833,Sat,10:00,5,5,65
2017-07-15 12:00:00,0.000000,4.000000,6.709861,Sat,12:00,5,6,66
2017-07-15 14:00:00,2.000000,1.000000,4.207639,Sat,14:00,5,7,67
2017-07-15 16:00:00,0.000000,0.000000,5.000000,Sat,16:00,5,8,68
2017-07-15 18:00:00,0.000000,0.000000,5.000000,Sat,18:00,5,9,69
2017-07-15 20:00:00,3.000000,2.000000,5.721806,Sat,20:00,5,10,70
2017-07-15 22:00:00,3.000000,2.000000,6.119306,Sat,22:00,5,11,71
2017-07-16 00:00:00,0.000000,0.000000,7.000000,Sun,00:00,6,0,72
2017-07-16 02:00:00,0.000000,0.000000,7.000000,Sun,02:00,6,1,73
2017-07-16 04:00:00,1.000000,1.000000,7.000000,Sun,04:00,6,2,74
2017-07-16 06:00:00,0.000000,0.000000,7.000000,Sun,06:00,6,3,75
2017-07-16 08:00:00,2.000000,1.000000,7.015972,Sun,08:00,6,4,76
2017-07-16 10:00:00,2.000000,1.000000,8.281389,Sun,10:00,6,5,77
2017-07-16 12:00:00,0.000000,1.000000,8.774444,Sun,12:00,6,6,78
2017-07-16 14:00:00,2.000000,2.000000,7.914861,Sun,14:00,6,7,79
2017-07-16 16:00:00,1.000000,2.000000,7.723333,Sun,16:00,6,8,80
2017-07-16 18:00:00,4.000000,3.000000,7.549028,Sun,18:00,6,9,81
2017-07-16 20:00:00,0.000000,0.000000,8.000000,Sun,20:00,6,10,82
2017-07-16 22:00:00,2.000000,2.000000,8.000000,Sun,22:00,6,11,83
2017-07-17 00:00:00,0.000000,0.000000,8.000000,Mon,00:00,0,0,0
2017-07-17 02:00:00,0.000000,0.000000,8.000000,Mon,02:00,0,1,1
2017-07-17 04:00:00,1.000000,1.000000,8.000000,Mon,04:00,0,2,2
2017-07-17 06:00:00,0.000000,0.000000,8.000000,Mon,06:00,0,3,3
2017-07-17 08:00:00,0.000000,0.000000,8.000000,Mon,08:00,0,4,4
2017-07-17 10:00:00,2.000000,1.000000,8.765694,Mon,10:00,0,5,5
2017-07-17 12:00:00,0.000000,1.000000,8.630139,Mon,12:00,0,6,6
2017-07-17 14:00:00,0.000000,0.000000,8.000000,Mon,14:00,0,7,7
