Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
PP,2015-06-26 16:00:00,0.000000,0.000000,6.000000,Fri,16:00,4,8,56
PP,2015-06-26 18:00:00,0.000000,0.000000,6.000000,Fri,18:00,4,9,57
PP,2015-06-26 20:00:00,0.000000,0.000000,6.000000,Fri,20:00,4,10,58
PP,2015-06-26 22:00:00,0.000000,0.000000,6.000000,Fri,22:00,4,11,59
PP,2015-06-27 00:00:00,0.000000,0.000000,6.000000,Sat,00:00,5,0,60
PP,2015-06-27 02:00:00,0.000000,0.000000,6.000000,Sat,02:00,5,1,61
PP,2015-06-27 04:00:00,0.000000,0.000000,6.000000,Sat,04:00,5,2,62
PP,2015-06-27 06:00:00,0.000000,0.000000,6.000000,Sat,06:00,5,3,63
PP,2015-06-27 08:00:00,0.000000,0.000000,6.000000,Sat,08:00,5,4,64
PP,2015-06-27 10:00:00,1.000000,0.000000,6.397917,Sat,10:00,5,5,65
PP,2015-06-27 12:00:00,0.000000,2.000000,5.977222,Sat,12:00,5,6,66
PP,2015-06-27 14:00:00,0.000000,0.000000,5.000000,Sat,14:00,5,7,67
PP,2015-06-27 16:00:00,0.000000,0.000000,5.000000,Sat,16:00,5,8,68
PP,2015-06-27 18:00:00,0.000000,0.000000,5.000000,Sat,18:00,5,9,69
PP,2015-06-27 20:00:00,1.000000,0.000000,5.006667,Sat,20:00,5,10,70
PP,2015-06-27 22:00:00,0.000000,0.000000,6.000000,Sat,22:00,5,11,71
PP,2015-06-28 00:00:00,1.000000,0.000000,6.317500,Sun,00:00,6,0,72
PP,2015-06-28 02:00:00,0.000000,0.000000,7.000000,Sun,02:00,6,1,73
PP,2015-06-28 04:00:00,0.000000,0.000000,7.000000,Sun,04:00,6,2,74
PP,2015-06-28 06:00:00,0.000000,0.000000,7.000000,Sun,06:00,6,3,75
PP,2015-06-28 08:00:00,0.000000,0.000000,7.000000,Sun,08:00,6,4,76
PP,2015-06-28 10:00:00,0.000000,0.000000,7.000000,Sun,10:00,6,5,77
PP,2015-06-28 12:00:00,0.000000,2.000000,5.714861,Sun,12:00,6,6,78
PP,2015-06-28 14:00:00,1.000000,2.000000,4.766806,Sun,14:00,6,7,79
PP,2015-06-28 16:00:00,0.000000,0.000000,4.000000,Sun,16:00,6,8,80
PP,2015-06-28 18:00:00,0.000000,0.000000,4.000000,Sun,18:00,6,9,81
PP,2015-06-28 20:00:00,0.000000,0.000000,4.000000,Sun,20:00,6,10,82
PP,2015-06-28 22:00:00,0.000000,0.000000,4.000000,Sun,22:00,6,11,83
PP,2015-06-29 00:00:00,0.000000,0.000000,4.000000,Mon,00:00,0,0,0
PP,2015-06-29 02:00:00,1.000000,0.000000,4.544444,Mon,02:00,0,1,1
PP,2015-06-29 04:00:00,0.000000,0.000000,5.000000,Mon,04:00,0,2,2
PP,2015-06-29 06:00:00,0.000000,0.000000,5.000000,Mon,06:00,0,3,3
PP,2015-06-29 08:00:00,0.000000,0.000000,5.000000,Mon,08:00,0,4,4
PP,2015-06-29 10:00:00,0.000000,0.000000,5.000000,Mon,10:00,0,5,5
PP,2015-06-29 12:00:00,0.000000,2.000000,4.026528,Mon,12:00,0,6,6
PP,2015-06-29 14:00:00,1.000000,0.000000,3.072639,Mon,14:00,0,7,7
PP,2015-06-29 16:00:00,0.000000,0.000000,4.000000,Mon,16:00,0,8,8
PP,2015-06-29 18:00:00,1.000000,0.000000,4.233750,Mon,18:00,0,9,9
PP,2015-06-29 20:00:00,0.000000,0.000000,5.000000,Mon,20:00,0,10,10
PP,2015-06-29 22:00:00,1.000000,0.000000,5.059444,Mon,22:00,0,11,11
PP,2015-06-30 00:00:00,0.000000,0.000000,6.000000,Tue,00:00,1,0,12
PP,2015-06-30 02:00:00,0.000000,0.000000,6.000000,Tue,02:00,1,1,13
PP,2015-06-30 04:00:00,0.000000,0.000000,6.000000,Tue,04:00,1,2,14
PP,2015-06-30 06:00:00,0.000000,0.000000,6.000000,Tue,06:00,1,3,15
PP,2015-06-30 08:00:00,0.000000,0.000000,6.000000,Tue,08:00,1,4,16
PP,2015-06-30 10:00:00,0.000000,0.000000,6.000000,Tue,10:00,1,5,17
PP,2015-06-30 12:00:00,1.000000,1.000000,6.435556,Tue,12:00,1,6,18
PP,2015-06-30 14:00:00,2.000000,0.000000,7.296528,Tue,14:00,1,7,19
PP,2015-06-30 16:00:00,1.000000,0.000000,8.453611,Tue,16:00,1,8,20
PP,2015-06-30 18:00:00,1.000000,0.000000,9.312083,Tue,18:00,1,9,21
PP,2015-06-30 20:00:00,0.000000,0.000000,10.000000,Tue,20:00,1,10,22
PP,2015-06-30 22:00:00,0.000000,0.000000,10.000000,Tue,22:00,1,11,23
PP,2015-07-01 00:00:00,0.000000,0.000000,10.000000,Wed,00:00,2,0,24
PP,2015-07-01 02:00:00,0.000000,0.000000,10.000000,Wed,02:00,2,1,25
PP,2015-07-01 04:00:00,0.000000,0.000000,10.000000,Wed,04:00,2,2,26
PP,2015-07-01 06:00:00,0.000000,0.000000,10.000000,Wed,06:00,2,3,27
PP,2015-07-01 08:00:00,0.000000,0.000000,10.000000,Wed,08:00,2,4,28
PP,2015-07-01 10:00:00,0.000000,0.000000,10.000000,Wed,10:00,2,5,29
PP,2015-07-01 12:00:00,0.000000,0.000000,10.000000,Wed,12:00,2,6,30
PP,2015-07-01 14:00:00,0.000000,1.000000,9.975972,Wed,14:00,2,7,31
PP,2015-07-01 16:00:00,0.000000,1.000000,8.945139,Wed,16:00,2,8,32
PP,2015-07-01 18:00:00,0.000000,0.000000,8.000000,Wed,18:00,2,9,33
PP,2015-07-01 20:00:00,0.000000,0.000000,8.000000,Wed,20:00,2,10,34
PP,2015-07-01 22:00:00,0.000000,0.000000,8.000000,Wed,22:00,2,11,35
PP,2015-07-02 00:00:00,1.000000,0.000000,8.560833,Thu,00:00,3,0,36
PP,2015-07-02 02:00:00,0.000000,0.000000,9.000000,Thu,02:00,3,1,37
PP,2015-07-02 04:00:00,0.000000,0.000000,9.000000,Thu,04:00,3,2,38
PP,2015-07-02 06:00:00,0.000000,0.000000,9.000000,Thu,06:00,3,3,39
PP,2015-07-02 08:00:00,0.000000,0.000000,9.000000,Thu,08:00,3,4,40
PP,2015-07-02 10:00:00,0.000000,1.000000,8.680417,Thu,10:00,3,5,41
PP,2015-07-02 12:00:00,0.000000,4.000000,6.591667,Thu,12:00,3,6,42
PP,2015-07-02 14:00:00,0.000000,0.000000,4.000000,Thu,14:00,3,7,43
PP,2015-07-02 16:00:00,0.000000,1.000000,3.497222,Thu,16:00,3,8,44
PP,2015-07-02 18:00:00,1.000000,0.000000,3.669306,Thu,18:00,3,9,45
PP,2015-07-02 20:00:00,0.000000,0.000000,4.000000,Thu,20:00,3,10,46
PP,2015-07-02 22:00:00,0.000000,0.000000,4.000000,Thu,22:00,3,11,47
PP,2015-07-03 00:00:00,1.000000,0.000000,4.573194,Fri,00:00,4,0,48
PP,2015-07-03 02:00:00,0.000000,0.000000,5.000000,Fri,02:00,4,1,49
PP,2015-07-03 04:00:00,0.000000,0.000000,5.000000,Fri,04:00,4,2,50
PP,2015-07-03 06:00:00,0.000000,0.000000,5.000000,Fri,06:00,4,3,51
PP,2015-07-03 08:00:00,0.000000,0.000000,5.000000,Fri,08:00,4,4,52
PP,2015-07-03 10:00:00,1.000000,0.000000,5.086944,Fri,10:00,4,5,53
PP,2015-07-03 12:00:00,0.000000,1.000000,5.453750,Fri,12:00,4,6,54
PP,2015-07-03 14:00:00,2.000000,0.000000,5.981667,Fri,14:00,4,7,55
PP,2015-07-03 16:00:00,0.000000,0.000000,7.000000,Fri,16:00,4,8,56
PP,2015-07-03 18:00:00,0.000000,0.000000,7.000000,Fri,18:00,4,9,57
PP,2015-07-03 20:00:00,0.000000,0.000000,7.000000,Fri,20:00,4,10,58
PP,2015-07-03 22:00:00,0.000000,0.000000,7.000000,Fri,22:00,4,11,59
PP,2015-07-04 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
PP,2015-07-04 02:00:00,0.000000,0.000000,7.000000,Sat,02:00,5,1,61
PP,2015-07-04 04:00:00,0.000000,0.000000,7.000000,Sat,04:00,5,2,62
PP,2015-07-04 06:00:00,0.000000,0.000000,7.000000,Sat,06:00,5,3,63
PP,2015-07-04 08:00:00,0.000000,0.000000,7.000000,Sat,08:00,5,4,64
PP,2015-07-04 10:00:00,0.000000,0.000000,7.000000,Sat,10:00,5,5,65
PP,2015-07-04 12:00:00,1.000000,1.000000,7.403472,Sat,12:00,5,6,66
PP,2015-07-04 14:00:00,0.000000,1.000000,6.677222,Sat,14:00,5,7,67
PP,2015-07-04 16:00:00,1.000000,0.000000,6.394167,Sat,16:00,5,8,68
PP,2015-07-04 18:00:00,1.000000,0.000000,7.459306,Sat,18:00,5,9,69
PP,2015-07-04 20:00:00,0.000000,0.000000,8.000000,Sat,20:00,5,10,70
PP,2015-07-04 22:00:00,0.000000,0.000000,8.000000,Sat,22:00,5,11,71
PP,2015-07-05 00:00:00,0.000000,0.000000,8.000000,Sun,00:00,6,0,72
PP,2015-07-05 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
PP,2015-07-05 04:00:00,1.000000,0.000000,8.994167,Sun,04:00,6,2,74
PP,2015-07-05 06:00:00,0.000000,0.000000,9.000000,Sun,06:00,6,3,75
PP,2015-07-05 08:00:00,0.000000,0.000000,9.000000,Sun,08:00,6,4,76
PP,2015-07-05 10:00:00,0.000000,0.000000,9.000000,Sun,10:00,6,5,77
PP,2015-07-05 12:00:00,0.000000,1.000000,8.987778,Sun,12:00,6,6,78
PP,2015-07-05 14:00:00,0.000000,2.000000,6.808889,Sun,14:00,6,7,79
PP,2015-07-05 16:00:00,0.000000,1.000000,5.035694,Sun,16:00,6,8,80
PP,2015-07-05 18:00:00,0.000000,0.000000,5.000000,Sun,18:00,6,9,81
PP,2015-07-05 20:00:00,1.000000,0.000000,5.078194,Sun,20:00,6,10,82
PP,2015-07-05 22:00:00,0.000000,0.000000,6.000000,Sun,22:00,6,11,83
PP,2015-07-06 00:00:00,0.000000,0.000000,6.000000,Mon,00:00,0,0,0
PP,2015-07-06 02:00:00,0.000000,0.000000,6.000000,Mon,02:00,0,1,1
PP,2015-07-06 04:00:00,0.000000,0.000000,6.000000,Mon,04:00,0,2,2
PP,2015-07-06 06:00:00,0.000000,0.000000,6.000000,Mon,06:00,0,3,3
PP,2015-07-06 08:00:00,0.000000,0.000000,6.000000,Mon,08:00,0,4,4
PP,2015-07-06 10:00:00,0.000000,0.000000,6.000000,Mon,10:00,0,5,5
PP,2015-07-06 12:00:00,0.000000,1.000000,5.949306,Mon,12:00,0,6,6
PP,2015-07-06 14:00:00,0.000000,0.000000,5.000000,Mon,14:00,0,7,7
PP,2015-07-06 16:00:00,0.000000,0.000000,5.000000,Mon,16:00,0,8,8
PP,2015-07-06 18:00:00,0.000000,0.000000,5.000000,Mon,18:00,0,9,9
PP,2015-07-06 20:00:00,0.000000,0.000000,5.000000,Mon,20:00,0,10,10
PP,2015-07-06 22:00:00,0.000000,0.000000,5.000000,Mon,22:00,0,11,11
PP,2015-07-07 00:00:00,1.000000,0.000000,5.967778,Tue,00:00,1,0,12
PP,2015-07-07 02:00:00,0.000000,0.000000,6.000000,Tue,02:00,1,1,13
PP,2015-07-07 04:00:00,0.000000,0.000000,6.000000,Tue,04:00,1,2,14
PP,2015-07-07 06:00:00,0.000000,0.000000,6.000000,Tue,06:00,1,3,15
PP,2015-07-07 08:00:00,0.000000,0.000000,6.000000,Tue,08:00,1,4,16
PP,2015-07-07 10:00:00,0.000000,1.000000,5.705417,Tue,10:00,1,5,17
PP,2015-07-07 12:00:00,0.000000,1.000000,4.361667,Tue,12:00,1,6,18
PP,2015-07-07 14:00:00,0.000000,0.000000,4.000000,Tue,14:00,1,7,19
PP,2015-07-07 16:00:00,1.000000,0.000000,4.903472,Tue,16:00,1,8,20
PP,2015-07-07 18:00:00,0.000000,1.000000,4.712917,Tue,18:00,1,9,21
PP,2015-07-07 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
PP,2015-07-07 22:00:00,0.000000,0.000000,4.000000,Tue,22:00,1,11,23
PP,2015-07-08 00:00:00,0.000000,0.000000,4.000000,Wed,00:00,2,0,24
PP,2015-07-08 02:00:00,0.000000,0.000000,4.000000,Wed,02:00,2,1,25
PP,2015-07-08 04:00:00,0.000000,0.000000,4.000000,Wed,04:00,2,2,26
PP,2015-07-08 06:00:00,0.000000,0.000000,4.000000,Wed,06:00,2,3,27
PP,2015-07-08 08:00:00,0.000000,0.000000,4.000000,Wed,08:00,2,4,28
PP,2015-07-08 10:00:00,1.000000,0.000000,4.090278,Wed,10:00,2,5,29
PP,2015-07-08 12:00:00,0.000000,1.000000,4.822639,Wed,12:00,2,6,30
PP,2015-07-08 14:00:00,0.000000,0.000000,4.000000,Wed,14:00,2,7,31
PP,2015-07-08 16:00:00,1.000000,0.000000,4.483472,Wed,16:00,2,8,32
PP,2015-07-08 18:00:00,1.000000,1.000000,4.529167,Wed,18:00,2,9,33
PP,2015-07-08 20:00:00,0.000000,0.000000,5.000000,Wed,20:00,2,10,34
PP,2015-07-08 22:00:00,0.000000,0.000000,5.000000,Wed,22:00,2,11,35
PP,2015-07-09 00:00:00,0.000000,0.000000,5.000000,Thu,00:00,3,0,36
PP,2015-07-09 02:00:00,0.000000,0.000000,5.000000,Thu,02:00,3,1,37
PP,2015-07-09 04:00:00,0.000000,0.000000,5.000000,Thu,04:00,3,2,38
PP,2015-07-09 06:00:00,0.000000,0.000000,5.000000,Thu,06:00,3,3,39
PP,2015-07-09 08:00:00,0.000000,0.000000,5.000000,Thu,08:00,3,4,40
PP,2015-07-09 10:00:00,0.000000,0.000000,5.000000,Thu,10:00,3,5,41
PP,2015-07-09 12:00:00,0.000000,0.000000,5.000000,Thu,12:00,3,6,42
PP,2015-07-09 14:00:00,0.000000,1.000000,4.681667,Thu,14:00,3,7,43
PP,2015-07-09 16:00:00,0.000000,0.000000,4.000000,Thu,16:00,3,8,44
PP,2015-07-09 18:00:00,0.000000,0.000000,4.000000,Thu,18:00,3,9,45
PP,2015-07-09 20:00:00,0.000000,0.000000,4.000000,Thu,20:00,3,10,46
PP,2015-07-09 22:00:00,0.000000,0.000000,4.000000,Thu,22:00,3,11,47
PP,2015-07-10 00:00:00,0.000000,0.000000,4.000000,Fri,00:00,4,0,48
PP,2015-07-10 02:00:00,0.000000,0.000000,4.000000,Fri,02:00,4,1,49
PP,2015-07-10 04:00:00,2.000000,0.000000,4.880139,Fri,04:00,4,2,50
PP,2015-07-10 06:00:00,0.000000,0.000000,6.000000,Fri,06:00,4,3,51
PP,2015-07-10 08:00:00,1.000000,0.000000,6.795833,Fri,08:00,4,4,52
PP,2015-07-10 10:00:00,0.000000,0.000000,7.000000,Fri,10:00,4,5,53
PP,2015-07-10 12:00:00,2.000000,0.000000,7.769722,Fri,12:00,4,6,54
PP,2015-07-10 14:00:00,0.000000,0.000000,9.000000,Fri,14:00,4,7,55
PP,2015-07-10 16:00:00,0.000000,1.000000,8.388611,Fri,16:00,4,8,56
PP,2015-07-10 18:00:00,0.000000,0.000000,8.000000,Fri,18:00,4,9,57
PP,2015-07-10 20:00:00,0.000000,1.000000,7.716250,Fri,20:00,4,10,58
PP,2015-07-10 22:00:00,0.000000,0.000000,7.000000,Fri,22:00,4,11,59
PP,2015-07-11 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
PP,2015-07-11 02:00:00,0.000000,0.000000,7.000000,Sat,02:00,5,1,61
PP,2015-07-11 04:00:00,1.000000,0.000000,7.812083,Sat,04:00,5,2,62
PP,2015-07-11 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
PP,2015-07-11 08:00:00,0.000000,0.000000,8.000000,Sat,08:00,5,4,64
PP,2015-07-11 10:00:00,0.000000,0.000000,8.000000,Sat,10:00,5,5,65
PP,2015-07-11 12:00:00,1.000000,1.000000,7.597639,Sat,12:00,5,6,66
PP,2015-07-11 14:00:00,0.000000,0.000000,8.000000,Sat,14:00,5,7,67
PP,2015-07-11 16:00:00,0.000000,0.000000,8.000000,Sat,16:00,5,8,68
PP,2015-07-11 18:00:00,0.000000,0.000000,8.000000,Sat,18:00,5,9,69
PP,2015-07-11 20:00:00,1.000000,0.000000,8.220278,Sat,20:00,5,10,70
PP,2015-07-11 22:00:00,0.000000,0.000000,9.000000,Sat,22:00,5,11,71
PP,2015-07-12 00:00:00,0.000000,0.000000,9.000000,Sun,00:00,6,0,72
PP,2015-07-12 02:00:00,0.000000,0.000000,9.000000,Sun,02:00,6,1,73
PP,2015-07-12 04:00:00,0.000000,0.000000,9.000000,Sun,04:00,6,2,74
PP,2015-07-12 06:00:00,0.000000,0.000000,9.000000,Sun,06:00,6,3,75
PP,2015-07-12 08:00:00,0.000000,0.000000,9.000000,Sun,08:00,6,4,76
PP,2015-07-12 10:00:00,0.000000,1.000000,8.451528,Sun,10:00,6,5,77
PP,2015-07-12 12:00:00,0.000000,5.000000,5.201250,Sun,12:00,6,6,78
PP,2015-07-12 14:00:00,0.000000,0.000000,3.000000,Sun,14:00,6,7,79
PP,2015-07-12 16:00:00,0.000000,1.000000,2.036528,Sun,16:00,6,8,80
PP,2015-07-12 18:00:00,0.000000,0.000000,2.000000,Sun,18:00,6,9,81
PP,2015-07-12 20:00:00,0.000000,0.000000,2.000000,Sun,20:00,6,10,82
PP,2015-07-12 22:00:00,0.000000,0.000000,2.000000,Sun,22:00,6,11,83
PP,2015-07-13 00:00:00,2.000000,0.000000,3.773889,Mon,00:00,0,0,0
PP,2015-07-13 02:00:00,0.000000,0.000000,4.000000,Mon,02:00,0,1,1
PP,2015-07-13 04:00:00,1.000000,0.000000,4.527639,Mon,04:00,0,2,2
PP,2015-07-13 06:00:00,0.000000,0.000000,5.000000,Mon,06:00,0,3,3
PP,2015-07-13 08:00:00,0.000000,0.000000,5.000000,Mon,08:00,0,4,4
PP,2015-07-13 10:00:00,0.000000,0.000000,5.000000,Mon,10:00,0,5,5
PP,2015-07-13 12:00:00,0.000000,0.000000,5.000000,Mon,12:00,0,6,6
PP,2015-07-13 14:00:00,0.000000,1.000000,4.405417,Mon,14:00,0,7,7
PP,2015-07-13 16:00:00,0.000000,1.000000,3.840972,Mon,16:00,0,8,8
PP,2015-07-13 18:00:00,0.000000,0.000000,3.000000,Mon,18:00,0,9,9
PP,2015-07-13 20:00:00,0.000000,0.000000,3.000000,Mon,20:00,0,10,10
PP,2015-07-13 22:00:00,1.000000,0.000000,3.029444,Mon,22:00,0,11,11
PP,2015-07-14 00:00:00,0.000000,0.000000,4.000000,Tue,00:00,1,0,12
PP,2015-07-14 02:00:00,0.000000,0.000000,4.000000,Tue,02:00,1,1,13
PP,2015-07-14 04:00:00,0.000000,0.000000,4.000000,Tue,04:00,1,2,14
PP,2015-07-14 06:00:00,0.000000,0.000000,4.000000,Tue,06:00,1,3,15
PP,2015-07-14 08:00:00,0.000000,0.000000,4.000000,Tue,08:00,1,4,16
PP,2015-07-14 10:00:00,1.000000,0.000000,4.898333,Tue,10:00,1,5,17
PP,2015-07-14 12:00:00,0.000000,0.000000,5.000000,Tue,12:00,1,6,18
PP,2015-07-14 14:00:00,0.000000,0.000000,5.000000,Tue,14:00,1,7,19
PP,2015-07-14 16:00:00,1.000000,1.000000,4.714167,Tue,16:00,1,8,20
PP,2015-07-14 18:00:00,0.000000,0.000000,5.000000,Tue,18:00,1,9,21
PP,2015-07-14 20:00:00,0.000000,0.000000,5.000000,Tue,20:00,1,10,22
PP,2015-07-14 22:00:00,0.000000,0.000000,5.000000,Tue,22:00,1,11,23
PP,2015-07-15 00:00:00,1.000000,0.000000,5.327639,Wed,00:00,2,0,24
PP,2015-07-15 02:00:00,0.000000,0.000000,6.000000,Wed,02:00,2,1,25
PP,2015-07-15 04:00:00,0.000000,0.000000,6.000000,Wed,04:00,2,2,26
PP,2015-07-15 06:00:00,0.000000,0.000000,6.000000,Wed,06:00,2,3,27
PP,2015-07-15 08:00:00,0.000000,0.000000,6.000000,Wed,08:00,2,4,28
PP,2015-07-15 10:00:00,0.000000,0.000000,6.000000,Wed,10:00,2,5,29
PP,2015-07-15 12:00:00,0.000000,1.000000,5.713889,Wed,12:00,2,6,30
PP,2015-07-15 14:00:00,0.000000,2.000000,3.754028,Wed,14:00,2,7,31
PP,2015-07-15 16:00:00,0.000000,0.000000,3.000000,Wed,16:00,2,8,32
PP,2015-07-15 18:00:00,1.000000,0.000000,3.820278,Wed,18:00,2,9,33
PP,2015-07-15 20:00:00,0.000000,0.000000,4.000000,Wed,20:00,2,10,34
PP,2015-07-15 22:00:00,0.000000,0.000000,4.000000,Wed,22:00,2,11,35
PP,2015-07-16 00:00:00,0.000000,0.000000,4.000000,Thu,00:00,3,0,36
PP,2015-07-16 02:00:00,1.000000,0.000000,4.576528,Thu,02:00,3,1,37
PP,2015-07-16 04:00:00,0.000000,0.000000,5.000000,Thu,04:00,3,2,38
PP,2015-07-16 06:00:00,1.000000,0.000000,5.418472,Thu,06:00,3,3,39
PP,2015-07-16 08:00:00,0.000000,0.000000,6.000000,Thu,08:00,3,4,40
PP,2015-07-16 10:00:00,1.000000,0.000000,6.591111,Thu,10:00,3,5,41
PP,2015-07-16 12:00:00,1.000000,1.000000,6.931944,Thu,12:00,3,6,42
PP,2015-07-16 14:00:00,0.000000,1.000000,6.593194,Thu,14:00,3,7,43
PP,2015-07-16 16:00:00,0.000000,1.000000,5.003889,Thu,16:00,3,8,44
PP,2015-07-16 18:00:00,0.000000,0.000000,5.000000,Thu,18:00,3,9,45
PP,2015-07-16 20:00:00,0.000000,0.000000,5.000000,Thu,20:00,3,10,46
PP,2015-07-16 22:00:00,0.000000,0.000000,5.000000,Thu,22:00,3,11,47
PP,2015-07-17 00:00:00,0.000000,0.000000,5.000000,Fri,00:00,4,0,48
PP,2015-07-17 02:00:00,0.000000,0.000000,5.000000,Fri,02:00,4,1,49
PP,2015-07-17 04:00:00,0.000000,0.000000,5.000000,Fri,04:00,4,2,50
PP,2015-07-17 06:00:00,0.000000,0.000000,5.000000,Fri,06:00,4,3,51
PP,2015-07-17 08:00:00,1.000000,0.000000,5.114306,Fri,08:00,4,4,52
PP,2015-07-17 10:00:00,0.000000,0.000000,6.000000,Fri,10:00,4,5,53
PP,2015-07-17 12:00:00,0.000000,0.000000,6.000000,Fri,12:00,4,6,54
PP,2015-07-17 14:00:00,0.000000,0.000000,6.000000,Fri,14:00,4,7,55
PP,2015-07-17 16:00:00,0.000000,1.000000,5.281250,Fri,16:00,4,8,56
PP,2015-07-17 18:00:00,0.000000,0.000000,5.000000,Fri,18:00,4,9,57
PP,2015-07-17 20:00:00,1.000000,0.000000,5.111111,Fri,20:00,4,10,58
PP,2015-07-17 22:00:00,0.000000,0.000000,6.000000,Fri,22:00,4,11,59
PP,2015-07-18 00:00:00,2.000000,0.000000,7.484444,Sat,00:00,5,0,60
PP,2015-07-18 02:00:00,1.000000,0.000000,8.617639,Sat,02:00,5,1,61
PP,2015-07-18 04:00:00,1.000000,0.000000,9.734167,Sat,04:00,5,2,62
PP,2015-07-18 06:00:00,0.000000,0.000000,10.000000,Sat,06:00,5,3,63
PP,2015-07-18 08:00:00,0.000000,0.000000,10.000000,Sat,08:00,5,4,64
PP,2015-07-18 10:00:00,0.000000,0.000000,10.000000,Sat,10:00,5,5,65
PP,2015-07-18 12:00:00,0.000000,0.000000,10.000000,Sat,12:00,5,6,66
PP,2015-07-18 14:00:00,1.000000,2.000000,9.430972,Sat,14:00,5,7,67
PP,2015-07-18 16:00:00,0.000000,1.000000,8.027222,Sat,16:00,5,8,68
PP,2015-07-18 18:00:00,0.000000,0.000000,8.000000,Sat,18:00,5,9,69
PP,2015-07-18 20:00:00,0.000000,0.000000,8.000000,Sat,20:00,5,10,70
PP,2015-07-18 22:00:00,0.000000,0.000000,8.000000,Sat,22:00,5,11,71
PP,2015-07-19 00:00:00,0.000000,0.000000,8.000000,Sun,00:00,6,0,72
PP,2015-07-19 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
PP,2015-07-19 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
PP,2015-07-19 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
PP,2015-07-19 08:00:00,1.000000,0.000000,8.967361,Sun,08:00,6,4,76
PP,2015-07-19 10:00:00,0.000000,0.000000,9.000000,Sun,10:00,6,5,77
PP,2015-07-19 12:00:00,0.000000,1.000000,8.629722,Sun,12:00,6,6,78
PP,2015-07-19 14:00:00,0.000000,1.000000,7.497361,Sun,14:00,6,7,79
PP,2015-07-19 16:00:00,0.000000,1.000000,6.109028,Sun,16:00,6,8,80
PP,2015-07-19 18:00:00,0.000000,0.000000,6.000000,Sun,18:00,6,9,81
PP,2015-07-19 20:00:00,2.000000,0.000000,7.121944,Sun,20:00,6,10,82
PP,2015-07-19 22:00:00,0.000000,0.000000,8.000000,Sun,22:00,6,11,83
PP,2015-07-20 00:00:00,0.000000,0.000000,8.000000,Mon,00:00,0,0,0
PP,2015-07-20 02:00:00,0.000000,0.000000,8.000000,Mon,02:00,0,1,1
PP,2015-07-20 04:00:00,1.000000,0.000000,8.512222,Mon,04:00,0,2,2
PP,2015-07-20 06:00:00,1.000000,0.000000,9.303889,Mon,06:00,0,3,3
PP,2015-07-20 08:00:00,0.000000,0.000000,10.000000,Mon,08:00,0,4,4
PP,2015-07-20 10:00:00,0.000000,0.000000,10.000000,Mon,10:00,0,5,5
PP,2015-07-20 12:00:00,0.000000,0.000000,10.000000,Mon,12:00,0,6,6
PP,2015-07-20 14:00:00,0.000000,1.000000,9.861111,Mon,14:00,0,7,7
PP,2015-07-20 16:00:00,0.000000,1.000000,8.682778,Mon,16:00,0,8,8
PP,2015-07-20 18:00:00,0.000000,0.000000,8.000000,Mon,18:00,0,9,9
PP,2015-07-20 20:00:00,0.000000,0.000000,8.000000,Mon,20:00,0,10,10
PP,2015-07-20 22:00:00,1.000000,2.000000,7.031111,Mon,22:00,0,11,11
PP,2015-07-21 00:00:00,1.000000,0.000000,7.411250,Tue,00:00,1,0,12
PP,2015-07-21 02:00:00,0.000000,0.000000,8.000000,Tue,02:00,1,1,13
PP,2015-07-21 04:00:00,0.000000,0.000000,8.000000,Tue,04:00,1,2,14
PP,2015-07-21 06:00:00,0.000000,0.000000,8.000000,Tue,06:00,1,3,15
PP,2015-07-21 08:00:00,0.000000,0.000000,8.000000,Tue,08:00,1,4,16
PP,2015-07-21 10:00:00,0.000000,0.000000,8.000000,Tue,10:00,1,5,17
PP,2015-07-21 12:00:00,0.000000,0.000000,8.000000,Tue,12:00,1,6,18
PP,2015-07-21 14:00:00,0.000000,1.000000,7.321944,Tue,14:00,1,7,19
PP,2015-07-21 16:00:00,1.000000,0.000000,7.580556,Tue,16:00,1,8,20
PP,2015-07-21 18:00:00,0.000000,0.000000,8.000000,Tue,18:00,1,9,21
PP,2015-07-21 20:00:00,1.000000,0.000000,8.676389,Tue,20:00,1,10,22
PP,2015-07-21 22:00:00,0.000000,0.000000,9.000000,Tue,22:00,1,11,23
PP,2015-07-22 00:00:00,0.000000,0.000000,9.000000,Wed,00:00,2,0,24
PP,2015-07-22 02:00:00,0.000000,0.000000,9.000000,Wed,02:00,2,1,25
PP,2015-07-22 04:00:00,0.000000,0.000000,9.000000,Wed,04:00,2,2,26
PP,2015-07-22 06:00:00,0.000000,0.000000,9.000000,Wed,06:00,2,3,27
PP,2015-07-22 08:00:00,0.000000,0.000000,9.000000,Wed,08:00,2,4,28
